,Query,rank,Title,DocID,score,URL
46,handling toddler tantrums,2,How to Deal with Toddler Temper Tantrums,14,7.166017258542798,https://www.parents.com/toddlers-preschoolers/discipline/tantrum/a-parents-guide-to-temper-tantrums/
47,handling toddler tantrums,3,Temper Tantrums  (for Parents) - Nemours KidsHealth,48,5.383643555167079,https://kidshealth.org/en/parents/tantrums.html#catbehavior
48,handling toddler tantrums,4,23 Mom-Tested Ways to Manage a Tantrum - Motherly,36,5.1693489366710885,https://www.mother.ly/toddler/toddler-milestones/23-tantrum-taming-tips/
49,handling toddler tantrums,5,23 Mom-Tested Ways to Manage a Tantrum - Motherly,36,5.1693489366710885,https://www.mother.ly/toddler/toddler-milestones/23-tantrum-taming-tips/
50,child is distracted and cannot focus,1,6 Solutions to Your Child's Biggest Potty Training Problems,27,12.314982138379348,https://www.parents.com/toddlers-preschoolers/potty-training/problems/solutions-to-your-childs-biggest-potty-training/
51,child is distracted and cannot focus,2,Problematic Toilet Behaviors  - HealthyChildren.org,103,12.208567514358014,https://healthychildren.org/English/ages-stages/toddler/toilet-training/Pages/Problematic-Toilet-Behaviors.aspx
52,child is distracted and cannot focus,3,Ending Homework Battles | Psychology Today,4,11.372032693874807,https://www.psychologytoday.com/us/blog/how-raise-happy-cooperative-child/201810/ending-homework-battles
53,child is distracted and cannot focus,4,Nightmares,76,11.009380709067575,https://www.healthychildren.org/English/ages-stages/preschool/Pages/Nightmares-and-Night-Terrors.aspx
54,child is distracted and cannot focus,5,Nightmares,76,11.009380709067575,https://www.healthychildren.org/English/ages-stages/preschool/Pages/Nightmares-and-Night-Terrors.aspx
55,destructive and aggressive behavior in child,1,Toddler Hitting: Causes and Solutions for Parents,174,10.763920157391057,https://www.parents.com/toddlers-preschoolers/development/behavioral/tough-toddlers-4-common-triggers-for-hitting-and-biting/
56,destructive and aggressive behavior in child,2,10 Tips to Prevent Aggressive Toddler Behavior - HealthyChildren.org,70,10.555351581087805,https://www.healthychildren.org/English/ages-stages/toddler/Pages/Aggressive-Behavior.aspx
57,destructive and aggressive behavior in child,3,Parenting a Child with ADHD | Psychology Today,1,10.14836475032804,https://www.psychologytoday.com/us/basics/adhd/parenting-adhd-child
58,destructive and aggressive behavior in child,4,Strategies Parents and Kids Can Use to Help Prevent Bullying,59,10.069589464714282,https://childrensmd.org/browse-by-topic/parenting/strategies-parents-and-kids-help-prevent-bullying/
59,destructive and aggressive behavior in child,5,2 Things Not to Say to Kids With ADHD | Psychology Today,145,10.068893201160428,https://www.psychologytoday.com/us/blog/up-and-running/202212/2-things-its-best-not-to-say-to-children-with-adhd
